Unnamed: 0,TIME,ID,VALUE
22256,2020-06-06,difficulty,13732352622592.0
22257,2020-06-07,difficulty,13732352622592.0
22258,2020-06-08,difficulty,13732352622592.0
22259,2020-06-09,difficulty,13732352622592.0
22260,2020-06-10,difficulty,13732352622592.0
22261,2020-06-11,difficulty,13732352622592.0
22262,2020-06-12,difficulty,13732352622592.0
22263,2020-06-13,difficulty,13732352622592.0
22264,2020-06-14,difficulty,13732352622592.0
22265,2020-06-15,difficulty,13732352622592.0
22266,2020-06-16,difficulty,14265973997568.0
22267,2020-06-17,difficulty,15784744058880.0
22268,2020-06-18,difficulty,15784744058880.0
22269,2020-06-19,difficulty,15784744058880.0
22270,2020-06-20,difficulty,15784744058880.0
22271,2020-06-21,difficulty,15784744058880.0
22272,2020-06-22,difficulty,15784744058880.0
22273,2020-06-23,difficulty,15784744058880.0
22274,2020-06-24,difficulty,15784744058880.0
22275,2020-06-25,difficulty,15784744058880.0
22276,2020-06-26,difficulty,15784744058880.0
22277,2020-06-27,difficulty,15784744058880.0
22278,2020-06-28,difficulty,15784744058880.0
22279,2020-06-29,difficulty,15784744058880.0
22280,2020-06-30,difficulty,15784619278336.0
22281,2020-07-01,difficulty,15784217673728.0
22282,2020-07-02,difficulty,15784217673728.0
22283,2020-07-03,difficulty,15784217673728.0
22284,2020-07-04,difficulty,15784217673728.0
22285,2020-07-05,difficulty,15784217673728.0
22286,2020-07-06,difficulty,15784217673728.0
22287,2020-07-07,difficulty,15784217673728.0
22288,2020-07-08,difficulty,15784217673728.0
22289,2020-07-09,difficulty,15784217673728.0
22290,2020-07-10,difficulty,15784217673728.0
22291,2020-07-11,difficulty,15784217673728.0
22292,2020-07-12,difficulty,15784217673728.0
22293,2020-07-13,difficulty,16570394869760.0
22294,2020-07-14,difficulty,17345948942336.0
22295,2020-07-15,difficulty,17345948942336.0
22296,2020-07-16,difficulty,17345948942336.0
22297,2020-07-17,difficulty,17345948942336.0
22298,2020-07-18,difficulty,17345948942336.0
22299,2020-07-19,difficulty,17345948942336.0
22300,2020-07-20,difficulty,17345948942336.0
22301,2020-07-21,difficulty,17345948942336.0
22302,2020-07-22,difficulty,17345948942336.0
22303,2020-07-23,difficulty,17345948942336.0
22304,2020-07-24,difficulty,17345948942336.0
22305,2020-07-25,difficulty,17345948942336.0
22306,2020-07-26,difficulty,17345948942336.0
22307,2020-07-27,difficulty,17309155459072.0
22308,2020-07-28,difficulty,16847561818112.0
22309,2020-07-29,difficulty,16847561818112.0
22310,2020-07-30,difficulty,16847561818112.0
22311,2020-07-31,difficulty,16847561818112.0
22312,2020-08-01,difficulty,16847561818112.0
22313,2020-08-02,difficulty,16847561818112.0
22314,2020-08-03,difficulty,16847561818112.0
22315,2020-08-04,difficulty,16847561818112.0
22316,2020-08-05,difficulty,16847561818112.0
22317,2020-08-06,difficulty,16847561818112.0
22318,2020-08-07,difficulty,16847561818112.0
22319,2020-08-08,difficulty,16847561818112.0
22320,2020-08-09,difficulty,16847561818112.0
22321,2020-08-10,difficulty,16871707377664.0
22322,2020-08-11,difficulty,16947802537984.0
22323,2020-08-12,difficulty,16947802537984.0
22324,2020-08-13,difficulty,16947802537984.0
22325,2020-08-14,difficulty,16947802537984.0
22326,2020-08-15,difficulty,16947802537984.0
22327,2020-08-16,difficulty,16947802537984.0
22328,2020-08-17,difficulty,16947802537984.0
22329,2020-08-18,difficulty,16947802537984.0
22330,2020-08-19,difficulty,16947802537984.0
22331,2020-08-20,difficulty,16947802537984.0
22332,2020-08-21,difficulty,16947802537984.0
22333,2020-08-22,difficulty,16947802537984.0
22334,2020-08-23,difficulty,16947802537984.0
22335,2020-08-24,difficulty,17340945137664.0
22336,2020-08-25,difficulty,17557993029632.0
22337,2020-08-26,difficulty,17557993029632.0
22338,2020-08-27,difficulty,17557993029632.0
22339,2020-08-28,difficulty,17557993029632.0
22340,2020-08-29,difficulty,17557993029632.0
22341,2020-08-30,difficulty,17557993029632.0
22342,2020-08-31,difficulty,17557993029632.0
22343,2020-09-01,difficulty,17557993029632.0
22344,2020-09-02,difficulty,17557993029632.0
22345,2020-09-03,difficulty,17557993029632.0
22346,2020-09-04,difficulty,17557993029632.0
22347,2020-09-05,difficulty,17557993029632.0
22348,2020-09-06,difficulty,17557993029632.0
22349,2020-09-07,difficulty,17445332975616.0
22350,2020-09-08,difficulty,17345998225408.0
22351,2020-09-09,difficulty,17345998225408.0
22352,2020-09-10,difficulty,17345998225408.0
22353,2020-09-11,difficulty,17345998225408.0
22354,2020-09-12,difficulty,17345998225408.0
22355,2020-09-13,difficulty,17345998225408.0
22356,2020-09-14,difficulty,17345998225408.0
22357,2020-09-15,difficulty,17345998225408.0
22358,2020-09-16,difficulty,17345998225408.0
22359,2020-09-17,difficulty,17345998225408.0
22360,2020-09-18,difficulty,17345998225408.0
22361,2020-09-19,difficulty,17345998225408.0
22362,2020-09-20,difficulty,19148291702784.0
22363,2020-09-21,difficulty,19314656673792.0
22364,2020-09-22,difficulty,19314656673792.0
22365,2020-09-23,difficulty,19314656673792.0
22366,2020-09-24,difficulty,19314656673792.0
22367,2020-09-25,difficulty,19314656673792.0
22368,2020-09-26,difficulty,19314656673792.0
22369,2020-09-27,difficulty,19314656673792.0
22370,2020-09-28,difficulty,19314656673792.0
22371,2020-09-29,difficulty,19314656673792.0
22372,2020-09-30,difficulty,19314656673792.0
22373,2020-10-01,difficulty,19314656673792.0
22374,2020-10-02,difficulty,19314656673792.0
22375,2020-10-03,difficulty,19314656673792.0
22376,2020-10-04,difficulty,19300708515840.0
22377,2020-10-05,difficulty,19298087075840.0
22378,2020-10-06,difficulty,19298087075840.0
22379,2020-10-07,difficulty,19298087075840.0
22380,2020-10-08,difficulty,19298087075840.0
22381,2020-10-09,difficulty,19298087075840.0
22382,2020-10-10,difficulty,19298087075840.0
22383,2020-10-11,difficulty,19298087075840.0
22384,2020-10-12,difficulty,19298087075840.0
22385,2020-10-13,difficulty,19298087075840.0
22386,2020-10-14,difficulty,19298087075840.0
22387,2020-10-15,difficulty,19298087075840.0
22388,2020-10-16,difficulty,19298087075840.0
22389,2020-10-17,difficulty,19529686056960.0
22390,2020-10-18,difficulty,19997336272896.0
22391,2020-10-19,difficulty,19997336272896.0
22392,2020-10-20,difficulty,19997336272896.0
22393,2020-10-21,difficulty,19997336272896.0
22394,2020-10-22,difficulty,19997336272896.0
22395,2020-10-23,difficulty,19997336272896.0
22396,2020-10-24,difficulty,19997336272896.0
22397,2020-10-25,difficulty,19997336272896.0
22398,2020-10-26,difficulty,19997336272896.0
22399,2020-10-27,difficulty,19997336272896.0
22400,2020-10-28,difficulty,19997336272896.0
22401,2020-10-29,difficulty,19997336272896.0
22402,2020-10-30,difficulty,19997336272896.0
22403,2020-10-31,difficulty,19997336272896.0
22404,2020-11-01,difficulty,19997336272896.0
22405,2020-11-02,difficulty,19997336272896.0
22406,2020-11-03,difficulty,17865272983552.0
22407,2020-11-04,difficulty,16787779354624.0
22408,2020-11-05,difficulty,16787779354624.0
22409,2020-11-06,difficulty,16787779354624.0
22410,2020-11-07,difficulty,16787779354624.0
22411,2020-11-08,difficulty,16787779354624.0
22412,2020-11-09,difficulty,16787779354624.0
22413,2020-11-10,difficulty,16787779354624.0
22414,2020-11-11,difficulty,16787779354624.0
22415,2020-11-12,difficulty,16787779354624.0
22416,2020-11-13,difficulty,16787779354624.0
22417,2020-11-14,difficulty,16787779354624.0
22418,2020-11-15,difficulty,16787779354624.0
22419,2020-11-16,difficulty,17040598368256.0
22420,2020-11-17,difficulty,17596801875968.0
22421,2020-11-18,difficulty,17596801875968.0
22422,2020-11-19,difficulty,17596801875968.0
22423,2020-11-20,difficulty,17596801875968.0
22424,2020-11-21,difficulty,17596801875968.0
22425,2020-11-22,difficulty,17596801875968.0
22426,2020-11-23,difficulty,17596801875968.0
22427,2020-11-24,difficulty,17596801875968.0
22428,2020-11-25,difficulty,17596801875968.0
22429,2020-11-26,difficulty,17596801875968.0
22430,2020-11-27,difficulty,17596801875968.0
22431,2020-11-28,difficulty,17596801875968.0
22432,2020-11-29,difficulty,18158528233472.0
22433,2020-11-30,difficulty,19157154267136.0
22434,2020-12-01,difficulty,19157154267136.0
22435,2020-12-02,difficulty,19157154267136.0
22436,2020-12-03,difficulty,19157154267136.0
22437,2020-12-04,difficulty,19157154267136.0
22438,2020-12-05,difficulty,19157154267136.0
22439,2020-12-06,difficulty,19157154267136.0
22440,2020-12-07,difficulty,19157154267136.0
22441,2020-12-08,difficulty,19157154267136.0
22442,2020-12-09,difficulty,19157154267136.0
22443,2020-12-10,difficulty,19157154267136.0
22444,2020-12-11,difficulty,19157154267136.0
22445,2020-12-12,difficulty,19157154267136.0
22446,2020-12-13,difficulty,19144667824128.0
22447,2020-12-14,difficulty,18670168309760.0
22448,2020-12-15,difficulty,18670168309760.0
22449,2020-12-16,difficulty,18670168309760.0
22450,2020-12-17,difficulty,18670168309760.0
22451,2020-12-18,difficulty,18670168309760.0
22452,2020-12-19,difficulty,18670168309760.0
22453,2020-12-20,difficulty,18670168309760.0
22454,2020-12-21,difficulty,18670168309760.0
22455,2020-12-22,difficulty,18670168309760.0
22456,2020-12-23,difficulty,18670168309760.0
22457,2020-12-24,difficulty,18670168309760.0
22458,2020-12-25,difficulty,18670168309760.0
22459,2020-12-26,difficulty,18670168309760.0
22460,2020-12-27,difficulty,18670168309760.0
22461,2020-12-28,difficulty,18600033255424.0
22462,2020-12-29,difficulty,18599592853504.0
22463,2020-12-30,difficulty,18599592853504.0
22464,2020-12-31,difficulty,18599592853504.0
22465,2021-01-01,difficulty,18599592853504.0
22466,2021-01-02,difficulty,18599592853504.0
22467,2021-01-03,difficulty,18599592853504.0
22468,2021-01-04,difficulty,18599592853504.0
22469,2021-01-05,difficulty,18599592853504.0
22470,2021-01-06,difficulty,18599592853504.0
22471,2021-01-07,difficulty,18599592853504.0
22472,2021-01-08,difficulty,18599592853504.0
22473,2021-01-09,difficulty,19365166579712.0
22474,2021-01-10,difficulty,20607418761216.0
22475,2021-01-11,difficulty,20607418761216.0
22476,2021-01-12,difficulty,20607418761216.0
22477,2021-01-13,difficulty,20607418761216.0
22478,2021-01-14,difficulty,20607418761216.0
22479,2021-01-15,difficulty,20607418761216.0
22480,2021-01-16,difficulty,20607418761216.0
22481,2021-01-17,difficulty,20607418761216.0
22482,2021-01-18,difficulty,20607418761216.0
22483,2021-01-19,difficulty,20607418761216.0
22484,2021-01-20,difficulty,20607418761216.0
22485,2021-01-21,difficulty,20607418761216.0
22486,2021-01-22,difficulty,20607418761216.0
22487,2021-01-23,difficulty,20736255197184.0
22488,2021-01-24,difficulty,20823530274816.0
22489,2021-01-25,difficulty,20823530274816.0
22490,2021-01-26,difficulty,20823530274816.0
22491,2021-01-27,difficulty,20823530274816.0
22492,2021-01-28,difficulty,20823530274816.0
22493,2021-01-29,difficulty,20823530274816.0
22494,2021-01-30,difficulty,20823530274816.0
22495,2021-01-31,difficulty,20823530274816.0
22496,2021-02-01,difficulty,20823530274816.0
22497,2021-02-02,difficulty,20823530274816.0
22498,2021-02-03,difficulty,20823530274816.0
22499,2021-02-04,difficulty,20823530274816.0
22500,2021-02-05,difficulty,20823530274816.0
22501,2021-02-06,difficulty,21384451325952.0
22502,2021-02-07,difficulty,21434395000832.0
22503,2021-02-08,difficulty,21434395000832.0
22504,2021-02-09,difficulty,21434395000832.0
22505,2021-02-10,difficulty,21434395000832.0
22506,2021-02-11,difficulty,21434395000832.0
22507,2021-02-12,difficulty,21434395000832.0
22508,2021-02-13,difficulty,21434395000832.0
22509,2021-02-14,difficulty,21434395000832.0
22510,2021-02-15,difficulty,21434395000832.0
22511,2021-02-16,difficulty,21434395000832.0
22512,2021-02-17,difficulty,21434395000832.0
22513,2021-02-18,difficulty,21434395000832.0
22514,2021-02-19,difficulty,21455226011648.0
22515,2021-02-20,difficulty,21724135424000.0
22516,2021-02-21,difficulty,21724135424000.0
22517,2021-02-22,difficulty,21724135424000.0
22518,2021-02-23,difficulty,21724135424000.0
22519,2021-02-24,difficulty,21724135424000.0
22520,2021-02-25,difficulty,21724135424000.0
22521,2021-02-26,difficulty,21724135424000.0
22522,2021-02-27,difficulty,21724135424000.0
22523,2021-02-28,difficulty,21724135424000.0
22524,2021-03-01,difficulty,21724135424000.0
22525,2021-03-02,difficulty,21724135424000.0
22526,2021-03-03,difficulty,21724135424000.0
22527,2021-03-04,difficulty,21724135424000.0
22528,2021-03-05,difficulty,21724135424000.0
22529,2021-03-06,difficulty,21473685143552.0
22530,2021-03-07,difficulty,21448278147072.0
22531,2021-03-08,difficulty,21448278147072.0
22532,2021-03-09,difficulty,21448278147072.0
22533,2021-03-10,difficulty,21448278147072.0
22534,2021-03-11,difficulty,21448278147072.0
22535,2021-03-12,difficulty,21448278147072.0
22536,2021-03-13,difficulty,21448278147072.0
22537,2021-03-14,difficulty,21448278147072.0
22538,2021-03-15,difficulty,21448278147072.0
22539,2021-03-16,difficulty,21448278147072.0
22540,2021-03-17,difficulty,21448278147072.0
22541,2021-03-18,difficulty,21448278147072.0
22542,2021-03-19,difficulty,21524402667520.0
22543,2021-03-20,difficulty,21865558966272.0
22544,2021-03-21,difficulty,21865558966272.0
22545,2021-03-22,difficulty,21865558966272.0
22546,2021-03-23,difficulty,21865558966272.0
22547,2021-03-24,difficulty,21865558966272.0
22548,2021-03-25,difficulty,21865558966272.0
22549,2021-03-26,difficulty,21865558966272.0
22550,2021-03-27,difficulty,21865558966272.0
22551,2021-03-28,difficulty,21865558966272.0
22552,2021-03-29,difficulty,21865558966272.0
22553,2021-03-30,difficulty,21865558966272.0
22554,2021-03-31,difficulty,21865558966272.0
22555,2021-04-01,difficulty,21865558966272.0
22556,2021-04-02,difficulty,23064760811520.0
22557,2021-04-03,difficulty,23137439711232.0
22558,2021-04-04,difficulty,23137439711232.0
22559,2021-04-05,difficulty,23137439711232.0
22560,2021-04-06,difficulty,23137439711232.0
22561,2021-04-07,difficulty,23137439711232.0
22562,2021-04-08,difficulty,23137439711232.0
22563,2021-04-09,difficulty,23137439711232.0
22564,2021-04-10,difficulty,23137439711232.0
22565,2021-04-11,difficulty,23137439711232.0
22566,2021-04-12,difficulty,23137439711232.0
22567,2021-04-13,difficulty,23137439711232.0
22568,2021-04-14,difficulty,23137439711232.0
22569,2021-04-15,difficulty,23217561403392.0
22570,2021-04-16,difficulty,23581981409280.0
22571,2021-04-17,difficulty,23581981409280.0
22572,2021-04-18,difficulty,23581981409280.0
22573,2021-04-19,difficulty,23581981409280.0
22574,2021-04-20,difficulty,23581981409280.0
22575,2021-04-21,difficulty,23581981409280.0
22576,2021-04-22,difficulty,23581981409280.0
22577,2021-04-23,difficulty,23581981409280.0
22578,2021-04-24,difficulty,23581981409280.0
22579,2021-04-25,difficulty,23581981409280.0
22580,2021-04-26,difficulty,23581981409280.0
22581,2021-04-27,difficulty,23581981409280.0
22582,2021-04-28,difficulty,23581981409280.0
22583,2021-04-29,difficulty,23581981409280.0
22584,2021-04-30,difficulty,23581981409280.0
22585,2021-05-01,difficulty,23004465594368.0
22586,2021-05-02,difficulty,20608844824576.0
22587,2021-05-03,difficulty,20608844824576.0
22588,2021-05-04,difficulty,20608844824576.0
22589,2021-05-05,difficulty,20608844824576.0
22590,2021-05-06,difficulty,20608844824576.0
22591,2021-05-07,difficulty,20608844824576.0
22592,2021-05-08,difficulty,20608844824576.0
22593,2021-05-09,difficulty,20608844824576.0
22594,2021-05-10,difficulty,20608844824576.0
22595,2021-05-11,difficulty,20608844824576.0
22596,2021-05-12,difficulty,20608844824576.0
22597,2021-05-13,difficulty,23227329937408.0
22598,2021-05-14,difficulty,25046487662592.0
22599,2021-05-15,difficulty,25046487662592.0
22600,2021-05-16,difficulty,25046487662592.0
22601,2021-05-17,difficulty,25046487662592.0
22602,2021-05-18,difficulty,25046487662592.0
22603,2021-05-19,difficulty,25046487662592.0
22604,2021-05-20,difficulty,25046487662592.0
26226,2018-12-03,fee_reward,2.138999938964844
26227,2018-12-04,fee_reward,1.7940000295639038
26228,2018-12-05,fee_reward,1.593999981880188
26229,2018-12-06,fee_reward,1.659999966621399
26230,2018-12-07,fee_reward,2.1429998874664307
26231,2018-12-08,fee_reward,1.2300000190734863
26232,2018-12-09,fee_reward,1.0420000553131104
26233,2018-12-10,fee_reward,1.4609999656677246
26234,2018-12-11,fee_reward,1.4709999561309814
26235,2018-12-12,fee_reward,1.468999981880188
26236,2018-12-13,fee_reward,1.3320000171661377
26237,2018-12-14,fee_reward,1.3569999933242798
26238,2018-12-15,fee_reward,0.9769999980926514
26239,2018-12-16,fee_reward,1.0230000019073486
26240,2018-12-17,fee_reward,1.037999987602234
26241,2018-12-18,fee_reward,1.6349999904632568
26242,2018-12-19,fee_reward,1.7380000352859497
26243,2018-12-20,fee_reward,1.6119999885559082
26244,2018-12-21,fee_reward,1.7389999628067017
26245,2018-12-22,fee_reward,0.8519999980926514
26246,2018-12-23,fee_reward,0.6980000138282776
26247,2018-12-24,fee_reward,1.1979999542236328
26248,2018-12-25,fee_reward,0.9120000004768372
26249,2018-12-26,fee_reward,0.8209999799728394
26250,2018-12-27,fee_reward,0.7720000147819519
26251,2018-12-28,fee_reward,0.8539999723434448
26252,2018-12-29,fee_reward,0.8799999952316284
26253,2018-12-30,fee_reward,0.6290000081062317
26254,2018-12-31,fee_reward,0.8149999976158142
26255,2019-01-01,fee_reward,0.6000000238418579
26256,2019-01-02,fee_reward,0.9470000267028807
26257,2019-01-03,fee_reward,0.9800000190734864
26258,2019-01-04,fee_reward,1.0410000085830688
26259,2019-01-05,fee_reward,0.5989999771118164
26260,2019-01-06,fee_reward,0.9330000281333924
26261,2019-01-07,fee_reward,1.337000012397766
26262,2019-01-08,fee_reward,0.9819999933242798
26263,2019-01-09,fee_reward,1.1660000085830688
26264,2019-01-10,fee_reward,1.309000015258789
26265,2019-01-11,fee_reward,1.2949999570846558
26266,2019-01-12,fee_reward,0.9829999804496764
26267,2019-01-13,fee_reward,0.8209999799728394
26268,2019-01-14,fee_reward,1.062999963760376
26269,2019-01-15,fee_reward,1.2690000534057615
